# V  S(pi,pi)  N(pi,pi)  phase
0.0000  0.35224584  0.00000000  SDW
0.1053  0.35224584  0.00000000  SDW
0.2105  0.35224584  0.00000000  SDW
0.3158  0.35224584  0.00000000  SDW
0.4211  0.35224584  0.00000000  SDW
0.5263  0.35224584  0.00000000  SDW
0.6316  0.35224584  0.00000000  SDW
0.7368  0.35224584  0.00000000  SDW
0.8421  0.35224584  0.00000000  SDW
0.9474  0.35224584  0.00000000  SDW
1.0526  0.00000000  0.73835480  CDW
1.1579  0.00000000  0.79410741  CDW
1.2632  0.00000000  0.83570703  CDW
1.3684  0.00000000  0.86663419  CDW
1.4737  0.00000000  0.88993151  CDW
1.5789  0.00000000  0.90779748  CDW
1.6842  0.00000000  0.92174686  CDW
1.7895  0.00000000  0.93282088  CDW
1.8947  0.00000000  0.94174469  CDW
2.0000  0.00000000  0.94903241  CDW
